Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
10.06712,3,2.666748,,0,0,42.5313,,1.646484,0,192.4994,,0,0,150,,
10.07826,3,2.677888,,0,0,41.82277,,1.81594,0,191.7833,,0,0,150,,
10.08936,3,2.688993,,0,0,41.1218,,1.991564,0,191.0735,,0,0,150,,
10.1005,3,2.700131,,0,0,40.43133,,2.167849,0,190.3732,,0,0,150,,
10.1116,3,2.711228,,0,0,39.74953,,2.342387,0,189.6805,,0,0,150,,
10.12273,3,2.722357,,0,0,39.05998,,2.601007,0,188.9733,,0,0,150,,
10.1338,3,2.733432,,0,0,38.38213,,2.871949,0,188.2745,,0,0,150,,
10.14486,3,2.744495,,0,0,37.72062,,3.10504,0,187.5926,,0,0,150,,
10.15618,3,2.755808,,0,0,37.04105,,3.359731,0,186.8884,,0,0,150,,
10.16713,3,2.766765,,0,0,36.30553,,3.604776,0,186.1261,,0,0,150,,
10.17822,3,2.777852,,0,0,35.50425,,3.916513,0,185.2876,,0,0,150,,
10.18929,3,2.788916,,0,0,34.63293,,4.243256,0,184.372,,0,0,150,,
10.20051,3,2.800139,,0,0,33.74109,,4.599321,0,183.4261,,0,0,150,,
10.21156,3,2.81119,,0,0,32.76525,,4.936287,0,182.3913,,0,0,150,,
10.22268,3,2.822308,,0,0,31.7632,,5.309244,0,181.3163,,0,0,150,,
10.23378,3,2.833415,,0,0,30.74179,,5.667286,0,180.2149,,0,0,150,,
10.24506,3,2.844688,,0,0,29.77483,,6.013516,0,179.1612,,0,0,150,,
10.25606,3,2.855687,,0,0,28.89908,,6.369938,0,178.1883,,0,0,150,,
10.26714,3,2.866768,,0,0,28.15621,,6.571561,0,177.3786,,0,0,150,,
10.27841,3,2.878045,,0,0,27.52741,,6.757103,0,176.6852,,0,0,150,,
10.28965,3,2.889276,,0,0,27.00157,,6.819209,0,176.1263,,0,0,150,,
10.30058,3,2.90021,,0,0,26.4669,,6.821649,0,175.5727,,0,0,150,,
10.31161,3,2.91124,,0,0,25.97971,,6.7414,0,175.0898,,0,0,150,,
10.32283,3,2.922458,,0,0,25.55469,,6.640664,0,174.6768,,0,0,150,,
10.33373,3,2.933363,,0,0,25.27231,,6.470025,0,174.4301,,0,0,150,,
10.34487,3,2.9445,,0,0,25.08826,,6.21221,0,174.307,,0,0,150,,
10.35609,3,2.955716,,0,0,24.97719,,5.965943,0,174.2542,,0,0,150,,
10.36716,3,2.966791,,0,0,24.9992,,5.71955,0,174.3361,,0,0,150,,
10.37831,3,2.977942,,0,0,25.0392,,5.499348,0,174.4278,,0,0,150,,
10.38931,3,2.988938,,0,0,25.18086,,5.246209,0,174.6283,,0,0,150,,
10.40049,3,3.000122,,0,0,25.35223,,4.983567,0,174.8576,,0,0,150,,
10.41168,3,3.01131,,0,0,25.62618,,4.721986,0,175.1874,,0,0,150,,
10.42274,3,3.022374,,0,0,25.98171,,4.493179,0,175.5902,,0,0,150,,
10.43377,3,3.033403,,0,0,26.50375,,4.301618,0,176.1523,,0,0,150,,
10.44549,3,3.045121,,0,0,27.11043,,4.224662,0,176.7792,,0,0,150,,
10.45601,3,3.055638,,0,0,27.73868,,4.226299,0,177.4148,,0,0,150,,
10.4671,3,3.066726,,0,0,28.49356,,4.271075,0,178.1716,,0,0,150,,
10.47836,3,3.077987,,0,0,29.26806,,4.237117,0,178.9597,,0,0,150,,
10.48937,3,3.088999,,0,0,30.07585,,4.035225,0,179.8039,,0,0,150,,
10.50043,3,3.100061,,0,0,30.91821,,3.65966,0,180.7009,,0,0,150,,
10.51151,3,3.111145,,0,0,31.90801,,3.109684,0,181.7561,,0,0,150,,
10.5226,3,3.122234,,0,0,33.0551,,2.521244,0,182.9588,,0,0,150,,
10.53374,3,3.133368,,0,0,34.51421,,1.778015,0,184.4684,,0,0,150,,
10.54494,3,3.144573,,0,0,36.32576,,0.9775519,0,186.3126,,0,0,150,,
10.55598,3,3.155607,,0,0,38.45804,,0.1040368,0,188.4579,,0,0,150,,
10.56706,3,3.166689,,0,0,41.24972,,-0.821019,0,191.2415,,0,0,150,,
10.57831,3,3.177944,,0,0,44.41638,,-1.775227,0,194.3809,,0,0,150,,
10.58943,3,3.189056,,0,0,48.27095,,-2.863702,0,198.1859,,0,0,150,,
10.60052,3,3.200147,,0,0,52.35554,,-3.985006,0,202.2037,,0,0,150,,
10.6116,3,3.211235,,0,0,57.07588,,-5.347083,0,206.8249,,0,0,150,,
10.6227,3,3.222332,,0,0,62.00301,,-6.795708,0,211.6295,,0,0,150,,
10.63379,3,3.233417,,0,0,67.41571,,-8.423715,0,216.8874,,0,0,150,,
10.64483,3,3.244458,,0,0,73.02195,,-10.03053,0,222.3298,,0,0,150,,
10.6561,3,3.255733,,0,0,78.55534,,-11.49842,0,227.7093,,0,0,150,,
10.66716,3,3.266789,,0,0,84.22504,,-12.8217,0,233.2434,,0,0,150,,
10.67831,3,3.277945,,0,0,89.91219,,-14.00647,0,238.8145,,0,0,150,,
10.68931,3,3.288936,,0,0,95.64796,,-14.88458,0,244.4827,,0,0,150,,
10.70058,3,3.300208,,0,0,101.1104,,-15.59378,0,249.9006,,0,0,150,,
10.71162,3,3.311253,,0,0,105.9565,,-16.21676,0,254.7081,,0,0,150,,
10.72262,3,3.322254,,0,0,110.4625,,-16.75623,0,259.1842,,0,0,150,,
10.73368,3,3.33331,,0,0,114.5472,,-17.13208,0,263.2588,,0,0,150,,
10.74495,3,3.344579,,0,0,118.5058,,-17.47622,0,267.2101,,0,0,150,,
10.756,3,3.355632,,0,0,122.3174,,-17.84569,0,271.0086,,0,0,150,,
10.76714,3,3.366774,,0,0,125.8994,,-18.22568,0,274.5732,,0,0,150,,
10.77825,3,3.377879,,0,0,129.4275,,-18.63644,0,278.0787,,0,0,150,,
10.78938,3,3.38901,,0,0,132.705,,-19.17067,0,281.313,,0,0,150,,
10.80054,3,3.400167,,0,0,135.7998,,-19.58963,0,284.3794,,0,0,150,,
10.81156,3,3.411191,,0,0,138.4555,,-19.87963,0,287.0209,,0,0,150,,
10.8227,3,3.422331,,0,0,140.9255,,-20.0519,0,289.4917,,0,0,150,,
10.83382,3,3.433448,,0,0,143.058,,-19.92573,0,291.6636,,0,0,150,,
10.84493,3,3.444557,,0,0,145.1158,,-19.69745,0,293.7727,,0,0,150,,
10.85606,3,3.455694,,0,0,147.3501,,-19.49303,0,296.055,,0,0,150,,
10.86718,3,3.466813,,0,0,149.8939,,-19.38955,0,298.6345,,0,0,150,,
10.87828,3,3.477913,,0,0,151.2377,,-19.30874,0,300,,0,0,150,,
10.8894,3,3.489033,,0,0,151.2175,,-19.14986,0,300,,0,0,150,,
10.90056,3,3.500186,,0,0,151.2007,,-19.01747,0,300,,0,0,150,,
10.91163,3,3.51126,,0,0,151.1902,,-18.93335,0,300,,0,0,150,,
10.92276,3,3.52239,,0,0,151.1805,,-18.85553,0,300,,0,0,150,,
10.93379,3,3.533424,,0,0,151.1658,,-18.73744,0,300,,0,0,150,,
10.94495,3,3.544581,,0,0,151.1447,,-18.56656,0,300,,0,0,150,,
10.95614,3,3.555772,,0,0,151.122,,-18.38098,0,300,,0,0,150,,
10.96723,3,3.566857,,0,0,151.101,,-18.20734,0,300,,0,0,150,,
10.97829,3,3.577919,,0,0,151.091,,-18.12468,0,300,,0,0,150,,
10.98948,3,3.589115,,0,0,151.0981,,-18.18311,0,300,,0,0,150,,
11.00114,3,3.600772,,0,0,151.1097,,-18.27938,0,300,,0,0,150,,
11.01161,3,3.61124,,0,0,151.1232,,-18.39106,0,300,,0,0,150,,
11.02266,3,3.622295,,0,0,151.1197,,-18.3618,0,300,,0,0,150,,
11.03375,3,3.633379,,0,0,151.1189,,-18.35538,0,300,,0,0,150,,
11.04493,3,3.644562,,0,0,151.123,,-18.38934,0,300,,0,0,150,,
11.05613,3,3.655764,,0,0,151.1289,,-18.43766,0,300,,0,0,150,,
11.06725,3,3.666884,,0,0,151.148,,-18.5937,0,300,,0,0,150,,
11.07826,3,3.677891,,0,0,151.1746,,-18.80875,0,300,,0,0,150,,
11.08941,3,3.689041,,0,0,151.2195,,-19.16578,0,300,,0,0,150,,
11.10057,3,3.700202,,0,0,151.2757,,-19.60463,0,300,,0,0,150,,
11.11165,3,3.711281,,0,0,151.3526,,-20.18924,0,300,,0,0,150,,
11.12277,3,3.7224,,0,0,151.4384,,-20.82302,0,300,,0,0,150,,
11.13389,3,3.733519,,0,0,151.5513,,-21.62892,0,300,,0,0,150,,
11.14504,3,3.744669,,0,0,151.6826,,-22.53053,0,300,,0,0,150,,
11.15606,3,3.755694,,0,0,151.8239,,-23.46253,0,300,,0,0,150,,
11.16719,3,3.766822,,0,0,151.9781,,-24.44059,0,300,,0,0,150,,
11.17836,3,3.777985,,0,0,152.1296,,-25.36544,0,300,,0,0,150,,
11.18946,3,3.78909,,0,0,152.2888,,-26.3039,0,300,,0,0,150,,
11.20054,3,3.800167,,0,0,152.4653,,-27.30665,0,300,,0,0,150,,
11.21164,3,3.811269,,0,0,152.6808,,-28.48581,0,300,,0,0,150,,
11.22271,3,3.822344,,0,0,152.9252,,-29.76766,0,300,,0,0,150,,
11.23382,3,3.833447,,0,0,152.9918,,-31.16216,0,299.7846,,0,0,150,,
11.24494,3,3.84457,,0,0,146.7631,,-32.56811,0,293.1039,,0,0,150,,
11.25612,3,3.855752,,0,0,140.5723,,-33.91199,0,286.4205,,0,0,150,,
11.26731,3,3.866943,,0,0,134.35,,-35.1153,0,279.6797,,0,0,150,,
11.27829,3,3.877921,,0,0,128.2359,,-36.19207,0,273.0226,,0,0,150,,
11.28968,3,3.889311,,0,0,122.2264,,-37.03278,0,266.4812,,0,0,150,,
11.30045,3,3.900083,,0,0,116.4257,,-37.80241,0,260.1178,,0,0,150,,
11.31174,3,3.911365,,0,0,110.8202,,-38.37974,0,253.9621,,0,0,150,,
11.32274,3,3.922373,,0,0,105.462,,-38.79081,0,248.0689,,0,0,150,,
11.33383,3,3.933462,,0,0,100.5731,,-39.02877,0,242.6914,,0,0,150,,
11.34491,3,3.944537,,0,0,96.09267,,-39.25554,0,237.7086,,0,0,150,,
11.35614,3,3.955772,,0,0,91.91302,,-39.54484,0,232.9711,,0,0,150,,
11.36725,3,3.966879,,0,0,88.20493,,-39.70316,0,228.764,,0,0,150,,
11.37837,3,3.978001,,0,0,84.64501,,-39.77417,0,224.7181,,0,0,150,,
11.38933,3,3.98896,,0,0,81.4919,,-39.69383,0,221.1711,,0,0,150,,
11.40054,3,4.000166,,0,0,78.55775,,-39.55786,0,217.8712,,0,0,150,,
11.41167,3,4.011297,,0,0,76.41939,,-39.47793,0,215.4325,,0,0,150,,
11.42266,3,4.022286,,0,0,74.94743,,-39.56843,0,213.651,,0,0,150,,
11.43382,3,4.033449,,0,0,74.38965,,-39.84444,0,212.8191,,0,0,150,,
11.44501,3,4.044639,,0,0,74.37994,,-40.21666,0,212.5699,,0,0,150,,
11.45617,3,4.055802,,0,0,74.72822,,-40.63649,0,212.7135,,0,0,150,,
11.46712,3,4.066745,,0,0,75.79209,,-41.10209,0,213.6794,,0,0,150,,
11.47838,3,4.078008,,0,0,76.93983,,-41.50272,0,214.7863,,0,0,150,,
11.48946,3,4.089088,,0,0,78.35897,,-41.79898,0,216.2795,,0,0,150,,
11.50056,3,4.100185,,0,0,79.75755,,-41.9936,0,217.8071,,0,0,150,,
11.51172,3,4.111354,,0,0,81.29252,,-42.09918,0,219.5423,,0,0,150,,
11.52272,3,4.122354,,0,0,82.8587,,-42.18464,0,221.3163,,0,0,150,,
11.53383,3,4.133456,,0,0,84.46526,,-42.21148,0,223.1613,,0,0,150,,
11.54494,3,4.144566,,0,0,85.99226,,-42.21616,0,224.9164,,0,0,150,,
11.55685,3,4.156479,,0,0,87.39659,,-42.17801,0,226.5453,,0,0,150,,
11.56728,3,4.166906,,0,0,88.71021,,-42.08714,0,228.0908,,0,0,150,,
11.57839,3,4.178016,,0,0,90.04259,,-42.04578,0,229.623,,0,0,150,,
11.58947,3,4.189101,,0,0,91.39632,,-42.05731,0,231.1447,,0,0,150,,
11.60062,3,4.200246,,0,0,92.81617,,-42.03222,0,232.7534,,0,0,150,,
11.6116,3,4.211228,,0,0,94.3119,,-41.91724,0,234.4848,,0,0,150,,
11.62277,3,4.222396,,0,0,95.95654,,-41.76163,0,236.3923,,0,0,150,,
11.63381,3,4.233442,,0,0,97.88368,,-41.59577,0,238.6059,,0,0,150,,
11.64509,3,4.244716,,0,0,100.0195,,-41.4675,0,241.0184,,0,0,150,,
11.65614,3,4.255767,,0,0,102.3037,,-41.37462,0,243.5639,,0,0,150,,
11.66728,3,4.266914,,0,0,104.7432,,-41.29942,0,246.2574,,0,0,150,,
11.67841,3,4.278037,,0,0,107.2501,,-41.19516,0,249.023,,0,0,150,,
11.68938,3,4.289011,,0,0,109.8831,,-41.0886,0,251.9118,,0,0,150,,
11.70046,3,4.300093,,0,0,112.595,,-40.99294,0,254.8676,,0,0,150,,
11.71161,3,4.311237,,0,0,115.2322,,-40.88625,0,257.7347,,0,0,150,,
11.72287,3,4.322499,,0,0,118.0877,,-40.74865,0,260.8344,,0,0,150,,
11.73381,3,4.333441,,0,0,120.9957,,-40.5219,0,264.0085,,0,0,150,,
11.74497,3,4.344603,,0,0,123.8424,,-40.17161,0,267.146,,0,0,150,,
11.75634,3,4.355965,,0,0,126.5638,,-39.74115,0,270.1626,,0,0,150,,
11.76716,3,4.366786,,0,0,129.2085,,-39.2101,0,273.1154,,0,0,150,,
11.77839,3,4.378018,,0,0,131.8074,,-38.67411,0,276.006,,0,0,150,,
11.78945,3,4.389083,,0,0,134.2698,,-38.16319,0,278.7321,,0,0,150,,
11.8006,3,4.400234,,0,0,136.576,,-37.71589,0,281.2651,,0,0,150,,
11.81153,3,4.411159,,0,0,138.6614,,-37.26923,0,283.5589,,0,0,150,,
11.82276,3,4.422392,,0,0,140.5912,,-36.79189,0,285.6918,,0,0,150,,
11.83387,3,4.433504,,0,0,142.1832,,-36.25686,0,287.4828,,0,0,150,,
11.84502,3,4.444649,,0,0,143.5368,,-35.58401,0,289.056,,0,0,150,,
11.85614,3,4.455771,,0,0,144.8414,,-34.8308,0,290.5911,,0,0,150,,
11.86732,3,4.466946,,0,0,145.8934,,-34.02678,0,291.8698,,0,0,150,,
11.87841,3,4.47804,,0,0,146.9048,,-33.25077,0,293.0923,,0,0,150,,
11.88952,3,4.489147,,0,0,147.7617,,-32.47455,0,294.1489,,0,0,150,,
11.90048,3,4.500112,,0,0,148.5993,,-31.72923,0,295.1723,,0,0,150,,
11.91168,3,4.511305,,0,0,149.3236,,-31.02273,0,296.0655,,0,0,150,,
11.92279,3,4.522417,,0,0,150.0061,,-30.33229,0,296.9074,,0,0,150,,
11.93398,3,4.533605,,0,0,150.5624,,-29.59962,0,297.6242,,0,0,150,,
11.94501,3,4.544634,,0,0,151.0577,,-28.78788,0,298.2892,,0,0,150,,
11.95607,3,4.555694,,0,0,151.5315,,-27.96742,0,298.9283,,0,0,150,,
11.96724,3,4.566872,,0,0,151.9389,,-27.14493,0,299.4944,,0,0,150,,
11.9784,3,4.578026,,0,0,152.2975,,-26.3541,0,300,,0,0,150,,
11.9894,3,4.589029,,0,0,152.169,,-25.60087,0,300,,0,0,150,,
12.00057,3,4.600202,,0,0,152.0519,,-24.89563,0,300,,0,0,150,,
12.01166,3,4.611287,,0,0,151.9511,,-24.2723,0,300,,0,0,150,,
12.02273,3,4.622358,,0,0,151.8591,,-23.68933,0,300,,0,0,150,,
12.03386,3,4.633486,,0,0,151.7772,,-23.15848,0,300,,0,0,150,,
12.04512,3,4.64475,,0,0,151.7026,,-22.66458,0,300,,0,0,150,,
12.05605,3,4.655682,,0,0,151.6309,,-22.1793,0,300,,0,0,150,,
12.0672,3,4.666825,,0,0,151.5666,,-21.73533,0,300,,0,0,150,,
12.07834,3,4.677965,,0,0,151.5032,,-21.28868,0,300,,0,0,150,,
12.08944,3,4.689072,,0,0,151.4466,,-20.88217,0,300,,0,0,150,,
12.10045,3,4.700074,,0,0,151.3928,,-20.48885,0,300,,0,0,150,,
12.11222,3,4.711843,,0,0,151.3445,,-20.12847,0,300,,0,0,150,,
12.12291,3,4.722543,,0,0,151.3025,,-19.81038,0,300,,0,0,150,,
12.13397,3,4.733602,,0,0,151.2576,,-19.4646,0,300,,0,0,150,,
12.145,3,4.744629,,0,0,151.2164,,-19.14167,0,300,,0,0,150,,
12.15611,3,4.75574,,0,0,151.181,,-18.85977,0,300,,0,0,150,,
12.16731,3,4.766936,,0,0,151.1582,,-18.67647,0,300,,0,0,150,,
12.17824,3,4.77787,,0,0,151.1363,,-18.49845,0,300,,0,0,150,,
12.1894,3,4.789028,,0,0,151.1198,,-18.3624,0,300,,0,0,150,,
12.20061,3,4.800238,,0,0,151.1078,,-18.26405,0,300,,0,0,150,,
12.21166,3,4.811288,,0,0,151.1026,,-18.22118,0,300,,0,0,150,,
12.22277,3,4.822402,,0,0,151.0927,,-18.1382,0,300,,0,0,150,,
12.23393,3,4.833554,,0,0,151.0835,,-18.06119,0,300,,0,0,150,,
12.25178,3,4.851408,,0,0,151.0669,,-17.92202,0,300,,0,0,150,,
12.25606,3,4.855685,,0,0,151.0435,,-17.72432,0,300,,0,0,150,,
12.26721,3,4.866834,,0,0,151.0199,,-17.52144,0,300,,0,0,150,,
12.27846,3,4.878086,,0,0,150.9972,,-17.3253,0,300,,0,0,150,,
12.28957,3,4.889194,,0,0,150.9751,,-17.13117,0,300,,0,0,150,,
12.30051,3,4.900136,,0,0,150.9518,,-16.92449,0,300,,0,0,150,,
12.31171,3,4.911337,,0,0,150.9169,,-16.61047,0,300,,0,0,150,,
12.32278,3,4.922409,,0,0,150.868,,-16.16021,0,300,,0,0,150,,
12.33389,3,4.93352,,0,0,150.8127,,-15.63587,0,300,,0,0,150,,
12.34527,3,4.944901,,0,0,150.7548,,-15.06659,0,300,,0,0,150,,
12.35616,3,4.955787,,0,0,150.7211,,-14.72562,0,300,,0,0,150,,
12.36737,3,4.967002,,0,0,150.7227,,-14.74179,0,300,,0,0,150,,
12.37838,3,4.978008,,0,0,150.7287,,-14.80373,0,300,,0,0,150,,
12.38954,3,4.989167,,0,0,150.7331,,-14.84853,0,300,,0,0,150,,
12.40061,3,5.000236,,0,0,150.7298,,-14.81461,0,300,,0,0,150,,
12.41166,3,5.011289,,0,0,150.7247,,-14.76227,0,300,,0,0,150,,
12.42273,3,5.022358,,0,0,150.7181,,-14.69484,0,300,,0,0,150,,
12.43387,3,5.033495,,0,0,150.7079,,-14.59044,0,300,,0,0,150,,
12.44499,3,5.044613,,0,0,150.6966,,-14.47321,0,300,,0,0,150,,
12.45621,3,5.055839,,0,0,150.6867,,-14.3697,0,300,,0,0,150,,
12.46729,3,5.066918,,0,0,150.6786,,-14.28387,0,300,,0,0,150,,
12.47834,3,5.077967,,0,0,150.6691,,-14.18409,0,300,,0,0,150,,
12.48952,3,5.089144,,0,0,150.6544,,-14.02728,0,300,,0,0,150,,
12.50063,3,5.100256,,0,0,150.6369,,-13.83796,0,300,,0,0,150,,
12.51171,3,5.111334,,0,0,150.6164,,-13.6127,0,300,,0,0,150,,
12.52285,3,5.12248,,0,0,150.5947,,-13.37073,0,300,,0,0,150,,
12.53387,3,5.133496,,0,0,150.5709,,-13.0998,0,300,,0,0,150,,
12.54496,3,5.144593,,0,0,150.5432,,-12.77739,0,300,,0,0,150,,
12.55605,3,5.155681,,0,0,150.5154,,-12.44554,0,300,,0,0,150,,
12.56732,3,5.166947,,0,0,150.486,,-12.08498,0,300,,0,0,150,,
12.57837,3,5.177996,,0,0,150.4545,,-11.68561,0,300,,0,0,150,,
12.58943,3,5.189057,,0,0,150.4089,,-11.08318,0,300,,0,0,150,,
12.60074,3,5.200372,,0,0,150.3558,,-10.33787,0,300,,0,0,150,,
12.61168,3,5.211312,,0,0,150.3152,,-9.728687,0,300,,0,0,150,,
12.62282,3,5.222448,,0,0,150.2837,,-9.229959,0,300,,0,0,150,,
12.6338,3,5.23343,,0,0,150.2556,,-8.761275,0,300,,0,0,150,,
12.64502,3,5.24465,,0,0,150.2279,,-8.272114,0,300,,0,0,150,,
12.6562,3,5.255832,,0,0,150.2006,,-7.760333,0,300,,0,0,150,,
12.66775,3,5.267382,,0,0,150.1754,,-7.255981,0,300,,0,0,150,,
12.67843,3,5.278055,,0,0,150.1537,,-6.792087,0,300,,0,0,150,,
12.68947,3,5.289101,,0,0,150.1351,,-6.367435,0,300,,0,0,150,,
12.70056,3,5.300186,,0,0,150.1157,,-5.892162,0,300,,0,0,150,,
12.71183,3,5.31146,,0,0,150.0943,,-5.320575,0,300,,0,0,150,,
12.72289,3,5.322516,,0,0,150.0724,,-4.660141,0,300,,0,0,150,,
12.73395,3,5.333584,,0,0,150.0521,,-3.954991,0,300,,0,0,150,,
12.74505,3,5.344674,,0,0,150.0343,,-3.206367,0,300,,0,0,150,,
12.75618,3,5.355812,,0,0,150.0204,,-2.470858,0,300,,0,0,150,,
12.7673,3,5.366927,,0,0,150.0102,,-1.752495,0,300,,0,0,150,,
12.77853,3,5.378154,,0,0,150.0037,,-1.053185,0,300,,0,0,150,,
12.78949,3,5.389122,,0,0,150.0003,,-0.3022591,0,300,,0,0,150,,
12.80068,3,5.400315,,0,0,150.0009,,0.5337654,0,300,,0,0,150,,
12.81182,3,5.41145,,0,0,150.0077,,1.515531,0,300,,0,0,150,,
12.82285,3,5.422484,,0,0,150.0221,,2.574791,0,300,,0,0,150,,
12.83391,3,5.433538,,0,0,150.0471,,3.75994,0,300,,0,0,150,,
12.84503,3,5.444655,,0,0,150.0836,,5.009471,0,300,,0,0,150,,
12.85605,3,5.455681,,0,0,150.1318,,6.288403,0,300,,0,0,150,,
12.86724,3,5.466873,,0,0,150.1936,,7.6243,0,300,,0,0,150,,
12.87837,3,5.477995,,0,0,150.2675,,8.962847,0,300,,0,0,150,,
12.88943,3,5.489055,,0,0,150.3548,,10.32269,0,300,,0,0,150,,
12.90058,3,5.500207,,0,0,150.456,,11.70478,0,300,,0,0,150,,
12.91169,3,5.511324,,0,0,150.5779,,13.17986,0,300,,0,0,150,,
12.92273,3,5.52236,,0,0,150.7204,,14.71904,0,300,,0,0,150,,
12.93387,3,5.533496,,0,0,150.893,,16.39218,0,300,,0,0,150,,
12.9451,3,5.544726,,0,0,151.089,,18.1077,0,300,,0,0,150,,
12.95627,3,5.555905,,0,0,151.295,,19.75309,0,300,,0,0,150,,
12.96722,3,5.566854,,0,0,151.5184,,21.39666,0,300,,0,0,150,,
12.97838,3,5.578007,,0,0,151.7597,,23.04327,0,300,,0,0,150,,
12.98953,3,5.589155,,0,0,152.0156,,24.6727,0,300,,0,0,150,,
13.00063,3,5.600261,,0,0,152.2799,,26.25212,0,300,,0,0,150,,
13.01176,3,5.611387,,0,0,152.5433,,27.7393,0,300,,0,0,150,,
13.02278,3,5.622412,,0,0,152.8059,,29.14844,0,300,,0,0,150,,
13.03384,3,5.633475,,0,0,153.0484,,30.39421,0,300,,0,0,150,,
13.04502,3,5.644653,,0,0,153.2773,,31.52641,0,300,,0,0,150,,
13.05615,3,5.655783,,0,0,153.5025,,32.60404,0,300,,0,0,150,,
13.06741,3,5.667037,,0,0,153.7101,,33.56789,0,300,,0,0,150,,
13.0784,3,5.678035,,0,0,153.9194,,34.51332,0,300,,0,0,150,,
13.08958,3,5.689208,,0,0,154.1444,,35.50327,0,300,,0,0,150,,
13.10061,3,5.700241,,0,0,154.4259,,36.70641,0,300,,0,0,150,,
13.1117,3,5.711332,,0,0,154.7701,,38.1287,0,300,,0,0,150,,
13.1229,3,5.722533,,0,0,155.1345,,39.58178,0,300,,0,0,150,,
13.13389,3,5.733525,,0,0,155.4989,,40.98678,0,300,,0,0,150,,
13.14507,3,5.744698,,0,0,155.8607,,42.3387,0,300,,0,0,150,,
13.15618,3,5.75581,,0,0,156.2098,,43.60624,0,300,,0,0,150,,
13.1672,3,5.766835,,0,0,156.5052,,44.65287,0,300,,0,0,150,,
13.17839,3,5.77802,,0,0,156.7509,,45.50671,0,300,,0,0,150,,
13.18951,3,5.789139,,0,0,156.8766,,45.93772,0,300,,0,0,150,,
13.2006,3,5.800228,,0,0,156.9266,,46.10818,0,300,,0,0,150,,
13.21163,3,5.811257,,0,0,156.8314,,45.78319,0,300,,0,0,150,,
13.2235,3,5.823129,,0,0,156.6811,,45.26559,0,300,,0,0,150,,
13.2339,3,5.833533,,0,0,156.425,,44.37101,0,300,,0,0,150,,
13.24516,3,5.844793,,0,0,156.1209,,43.28656,0,300,,0,0,150,,
13.25618,3,5.855804,,0,0,155.7998,,42.11378,0,300,,0,0,150,,
13.26735,3,5.866979,,0,0,155.427,,40.71322,0,300,,0,0,150,,
13.27844,3,5.878073,,0,0,155.0614,,39.29416,0,300,,0,0,150,,
13.28971,3,5.889336,,0,0,154.6842,,37.7785,0,300,,0,0,150,,
13.3005,3,5.900131,,0,0,154.3251,,36.28,0,300,,0,0,150,,
13.31172,3,5.911352,,0,0,153.9906,,34.82961,0,300,,0,0,150,,
13.32275,3,5.922375,,0,0,153.6892,,33.47208,0,300,,0,0,150,,
13.33393,3,5.933564,,0,0,153.4128,,32.17918,0,300,,0,0,150,,
13.345,3,5.94463,,0,0,153.159,,30.94641,0,300,,0,0,150,,
13.35619,3,5.955823,,0,0,152.9184,,29.73276,0,300,,0,0,150,,
13.36727,3,5.9669,,0,0,152.7033,,28.60571,0,300,,0,0,150,,
13.37837,3,5.978003,,0,0,152.5117,,27.56472,0,300,,0,0,150,,
13.38957,3,5.989202,,0,0,152.3597,,26.71086,0,300,,0,0,150,,
13.40063,3,6.000259,,0,0,152.226,,25.93743,0,300,,0,0,150,,
13.41163,3,6.01126,,0,0,152.1184,,25.29866,0,300,,0,0,150,,
13.42282,3,6.022446,,0,0,152.0263,,24.73831,0,300,,0,0,150,,
13.434,3,6.033625,,0,0,151.9431,,24.22198,0,300,,0,0,150,,
13.44523,3,6.044855,,0,0,151.8852,,23.85601,0,300,,0,0,150,,
13.45623,3,6.055858,,0,0,151.8354,,23.537,0,300,,0,0,150,,
13.46728,3,6.066907,,0,0,151.8009,,23.31362,0,300,,0,0,150,,
13.47844,3,6.078071,,0,0,151.7685,,23.10164,0,300,,0,0,150,,
13.48957,3,6.089196,,0,0,151.7471,,22.96066,0,300,,0,0,150,,
13.50055,3,6.100183,,0,0,151.7275,,22.83025,0,300,,0,0,150,,
13.51173,3,6.111362,,0,0,151.7111,,22.72146,0,300,,0,0,150,,
13.52281,3,6.122436,,0,0,151.6938,,22.60537,0,300,,0,0,150,,
13.53387,3,6.133502,,0,0,151.6765,,22.48908,0,300,,0,0,150,,
13.54508,3,6.144707,,0,0,151.6588,,22.36915,0,300,,0,0,150,,
13.55618,3,6.155811,,0,0,151.6401,,22.24257,0,300,,0,0,150,,
13.56721,3,6.166844,,0,0,151.6237,,22.12989,0,300,,0,0,150,,
13.57842,3,6.17805,,0,0,151.6104,,22.03894,0,300,,0,0,150,,
13.58955,3,6.189182,,0,0,151.5996,,21.96427,0,300,,0,0,150,,
13.60062,3,6.20025,,0,0,151.5895,,21.89437,0,300,,0,0,150,,
13.61166,3,6.211287,,0,0,151.577,,21.80775,0,300,,0,0,150,,
13.62279,3,6.222416,,0,0,151.5597,,21.68748,0,300,,0,0,150,,
13.63398,3,6.233611,,0,0,151.5409,,21.55579,0,300,,0,0,150,,
13.64503,3,6.244656,,0,0,151.5202,,21.40975,0,300,,0,0,150,,
13.65611,3,6.255744,,0,0,151.501,,21.27312,0,300,,0,0,150,,
